id,scene,budget,against,uniform setting,answer
aj577,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
aj577,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
aj577,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
aj577,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
aj577,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
aj577,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
aj577,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
pmh64,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
pmh64,LemonChanged_ThirdPerson,0.125,MARRR,X1_PER_PIXEL,0
pmh64,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
pmh64,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
pmh64,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
pmh64,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
pmh64,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,0
pmh64,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
pmh64,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
pmh64,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
pmh64,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
pmh64,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
pmh64,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
pmh64,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
pmh64,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
pmh64,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,0
fz261,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fz261,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,0
fz261,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
fz261,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
fz261,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
fz261,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,0
fz261,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
fz261,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
fz261,SciFi-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
fz261,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
fz261,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
fz261,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
fz261,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2442,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,SciFi-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
am2442,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2442,Sally-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,Sally-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
am2442,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughForward,0.125,MARRR,X1_PER_PIXEL,0
am2442,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,SciFi-FirstPerson,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughForward,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged_ThirdPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,0
am2442,LemonChanged-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,LemonChanged-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged_ThirdPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,Sally-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,Sally-FirstPerson,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,Sally-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2442,Sally-FirstPerson,0.125,MARRR,X1_PER_PIXEL,1
am2442,Sally-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,SciFi-FlyThroughForward,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,SciFi-FlyThroughParallax,0.125,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,0
am2442,Sally-FlyThroughForward,0.0625,UNIFORM_VRS,X1_PER_4X4_PIXELS,1
am2442,SciFi-FirstPerson,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughParallax,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,0
am2442,Sally-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,Sally-FlyThroughParallax,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughParallax,0.125,UNIFORM_VRS,X1_PER_4X2_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,LemonChanged-FlyThroughRandom,0.125,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
am2442,LemonChanged-FlyThroughRandom,0.0625,MARRR,X1_PER_PIXEL,1
am2442,SciFi-FlyThroughRandom,0.0625,UNIFORM_VRS,X1_PER_2X2_PIXELS,1
